days_before_started_study,num_slides,num_assignments_done,avg_sleep_last_week,coffee_cups_per_day,hours_studied_last_week,avg_quiz_score,midterm_score,assignments_done_ratio,class_attendance_ratio,sleep_hours_before_exam,stress_level,ai_background,mentality_type,exam_time,crisis_type,label
2,151,0,6.3,5,16.7,8.5,11.2,0.08,0.25,8.6,4.0,none,project_heavy,morning,No_issue,12.999251072183492
6,277,6,6.1,1,34.0,9.5,13.1,0.62,0.4,4.9,,basic,project_heavy,Evening,panic_mode,12.505198709422706
10,136,9,4.7,1,16.1,4.7,8.9,0.99,0.05,8.3,2.0,none,memorization_heavy,afternoon,Denial_mode,4.851961796536797
3,86,6,4.4,1,5.7,9.6,14.3,0.63,0.27,7.3,4.0,basic,memorization_heavy,morning,No_issue,12.40640670861668
9,237,6,8.6,7,19.2,8.7,11.3,0.6,0.1,4.7,2.0,none,memorization_heavy,afternoon,No_issue,13.214877356796983
5,139,8,4.5,1,36.8,11.8,25.0,0.89,0.4,4.0,3.0,basic,project_heavy,Evening,panic_mode,14.732156735253552
8,276,2,8.7,2,24.4,17.2,12.9,0.22,0.64,4.6,1.0,basic,project_heavy,morning,Denial_mode,10.528313606067755
0,159,0,6.3,6,0.8,8.1,13.9,0.03,0.32,5.6,5.0,basic,memorization_heavy,morning,Denial_mode,5.2813437229437215
0,56,1,5.0,4,3.4,14.6,11.8,0.17,0.73,8.0,4.0,basic,memorization_heavy,afternoon,Denial_mode,5.107003678261146
7,299,9,6.3,4,10.5,10.6,10.6,0.94,0.65,4.8,2.0,basic,project_heavy,afternoon,No_issue,12.620402361360073
3,56,9,5.0,7,28.7,6.5,10.8,0.96,0.22,8.9,3.0,basic,memorization_heavy,morning,panic_mode,8.579692915211819
5,286,8,7.5,0,2.5,10.2,14.3,0.89,0.38,5.2,3.0,basic,memorization_heavy,afternoon,No_issue,12.300483327481864
2,280,2,4.6,1,32.5,12.8,17.2,0.23,0.07,8.4,4.0,strong,memorization_heavy,afternoon,No_issue,17.661468472046298
9,226,5,8.7,2,16.0,11.2,10.7,0.59,0.42,7.2,1.0,basic,project_heavy,morning,No_issue,13.439539232022536
10,243,2,4.6,4,20.3,8.3,13.4,0.25,0.05,4.5,3.0,basic,theory_heavy,Evening,panic_mode,11.69811317245113
6,226,2,7.7,5,23.0,10.9,9.9,0.29,0.89,8.4,2.0,basic,memorization_heavy,morning,Denial_mode,7.419482463331731
5,103,7,5.7,7,34.1,7.5,15.0,0.75,0.46,3.0,3.0,strong,project_heavy,afternoon,panic_mode,12.915561408676808
0,85,7,4.8,4,9.8,12.2,12.7,0.7,0.66,5.9,4.0,strong,memorization_heavy,morning,No_issue,13.45727092464898
9,284,0,7.0,1,3.2,9.8,8.1,0.01,0.99,8.2,4.0,none,memorization_heavy,Evening,panic_mode,6.501138116447005
2,228,2,7.8,4,14.4,14.5,14.3,0.26,0.44,8.1,3.0,basic,theory_heavy,Evening,No_issue,15.255689840328873
6,192,3,5.8,1,3.8,14.1,12.3,0.39,0.82,3.1,3.0,strong,project_heavy,Evening,panic_mode,9.138492254052057
2,84,0,7.9,1,16.9,7.9,13.2,0.07,0.16,7.9,2.0,strong,theory_heavy,morning,Denial_mode,8.478475290722349
3,281,6,7.1,7,14.7,7.4,11.2,0.68,0.52,5.5,2.0,none,project_heavy,morning,No_issue,12.645961301138877
2,108,2,8.4,4,27.5,13.7,12.9,0.25,0.11,7.7,3.0,basic,theory_heavy,afternoon,No_issue,16.12587285712008
8,287,3,6.3,7,0.4,9.3,11.7,0.38,0.5,6.5,,basic,memorization_heavy,morning,panic_mode,6.692077859125635
3,134,0,8.7,5,6.9,6.3,10.2,0.02,0.11,7.0,,none,memorization_heavy,morning,No_issue,10.847402136390183
1,187,9,7.0,7,9.5,15.0,17.0,0.92,0.84,4.8,4.0,strong,theory_heavy,morning,panic_mode,13.695900656259099
4,166,1,7.9,2,26.4,13.9,12.6,0.17,0.89,6.3,1.0,basic,project_heavy,Evening,Denial_mode,8.404634283755795
10,293,7,8.4,0,5.4,13.0,16.1,0.8,0.73,6.1,2.0,strong,project_heavy,afternoon,No_issue,14.556031188021821
7,294,3,5.1,2,5.3,15.5,17.5,0.33,0.12,3.7,4.0,strong,project_heavy,afternoon,panic_mode,13.222905357275947
8,139,2,6.2,0,36.6,9.2,10.8,0.26,0.61,5.9,3.0,none,memorization_heavy,morning,No_issue,13.70086242567702
2,174,0,8.7,6,33.9,11.2,10.0,0.03,0.77,4.2,3.0,basic,project_heavy,afternoon,panic_mode,12.813394681928983
8,202,7,4.5,1,18.2,8.4,12.3,0.75,0.36,8.1,3.0,none,project_heavy,morning,No_issue,13.254931521546567
2,211,4,5.2,0,29.4,13.3,15.6,0.48,0.53,4.9,4.0,strong,project_heavy,morning,panic_mode,15.333364753267569
8,76,9,8.1,2,11.1,15.6,11.4,0.91,0.99,8.6,2.0,none,theory_heavy,morning,Denial_mode,8.26734425971607
5,200,1,6.6,6,31.0,14.8,11.8,0.17,0.61,7.6,3.0,none,memorization_heavy,afternoon,panic_mode,12.881169871823815
8,225,1,7.4,1,13.3,15.4,13.0,0.13,0.9,5.6,1.0,basic,project_heavy,morning,Denial_mode,8.84440548443784
9,154,8,6.0,7,7.2,5.4,9.3,0.81,0.65,6.9,4.0,basic,project_heavy,morning,panic_mode,7.554759205613102
0,211,4,5.0,6,10.6,9.0,9.0,0.44,0.54,5.4,4.0,none,theory_heavy,morning,panic_mode,8.947479552245825
3,77,6,4.4,4,31.1,10.4,11.9,0.62,0.89,9.0,3.0,none,theory_heavy,morning,No_issue,14.703573788149162
6,170,0,6.5,1,33.9,12.1,13.2,0.03,0.18,8.7,3.0,basic,theory_heavy,morning,No_issue,15.351492766346645
10,117,5,4.3,5,3.6,12.8,12.0,0.57,0.58,8.2,4.0,basic,theory_heavy,Evening,No_issue,12.09188635726653
10,279,6,6.3,1,36.4,9.3,15.0,0.66,0.38,7.1,2.0,strong,project_heavy,Evening,No_issue,16.17679195181696
8,94,6,6.2,3,36.8,16.1,15.0,0.61,0.89,6.6,2.0,strong,memorization_heavy,Evening,No_issue,17.779833100826053
9,194,4,7.4,4,20.0,1.6,4.3,0.46,0.21,6.5,2.0,none,memorization_heavy,afternoon,No_issue,10.351019047619053
5,193,0,6.4,7,29.4,8.6,12.1,0.06,0.05,5.6,3.0,strong,theory_heavy,afternoon,panic_mode,11.560311136045362
4,109,4,8.3,1,8.0,7.5,13.0,0.46,0.26,5.2,3.0,strong,memorization_heavy,morning,No_issue,12.170027510076524
9,144,4,7.6,6,35.0,17.3,17.3,0.49,0.87,6.7,2.0,basic,memorization_heavy,afternoon,No_issue,18.228933018312556
4,226,6,4.1,1,27.5,2.5,9.0,0.64,0.46,4.8,2.0,none,memorization_heavy,afternoon,No_issue,11.951380498393148
10,113,0,8.4,1,36.4,10.1,6.9,0.03,0.71,5.4,2.0,none,project_heavy,Evening,Denial_mode,5.074898599439775
8,181,7,5.2,2,33.1,20.0,17.2,0.76,0.58,4.5,3.0,strong,project_heavy,afternoon,panic_mode,16.312765439673004
10,260,5,5.0,3,16.3,7.5,16.1,0.54,0.41,7.9,3.0,basic,project_heavy,morning,No_issue,16.329246857476612
4,184,9,4.3,1,23.1,16.5,15.7,0.93,0.58,3.3,2.0,basic,memorization_heavy,afternoon,No_issue,17.16322415498697
7,158,1,8.5,1,18.3,11.6,11.5,0.14,0.47,3.5,1.0,none,project_heavy,morning,Denial_mode,7.780729679585118
1,190,8,6.4,2,9.3,3.4,7.5,0.87,0.37,3.2,5.0,none,memorization_heavy,morning,panic_mode,6.4987585525217915
8,143,5,4.6,4,18.4,2.8,7.3,0.52,0.34,8.1,3.0,none,theory_heavy,Evening,panic_mode,7.75010619949128
7,129,1,6.0,0,0.8,13.2,12.1,0.1,0.73,7.7,4.0,none,project_heavy,Evening,No_issue,10.91257649177546
6,106,6,5.6,5,5.1,12.6,12.2,0.61,0.76,4.2,4.0,basic,project_heavy,morning,panic_mode,9.225232136758196
3,226,7,4.6,6,9.1,16.9,17.8,0.78,0.82,4.5,4.0,strong,theory_heavy,morning,panic_mode,14.291831647309136
0,257,6,6.1,3,6.2,10.6,13.0,0.65,0.12,8.3,5.0,,memorization_heavy,afternoon,No_issue,12.37212792039997
7,122,5,4.2,2,32.3,7.4,7.9,0.53,0.55,3.6,3.0,none,memorization_heavy,Evening,panic_mode,9.018995273710606
0,281,3,4.3,1,1.9,10.5,14.7,0.33,0.42,4.5,4.0,strong,memorization_heavy,morning,Denial_mode,6.285482857142856
8,235,1,8.9,5,1.5,11.3,11.3,0.15,0.07,8.9,3.0,none,project_heavy,morning,No_issue,10.757089518135807
9,81,4,6.5,4,31.0,9.1,6.1,0.41,1.0,7.0,3.0,none,memorization_heavy,afternoon,panic_mode,10.226534666661331
8,207,0,8.3,6,20.2,4.6,10.2,0.03,0.73,3.2,3.0,basic,theory_heavy,afternoon,panic_mode,9.558651722821633
4,198,5,5.5,0,3.5,10.5,16.1,0.54,0.16,4.7,4.0,basic,memorization_heavy,morning,panic_mode,11.964588173678628
9,63,5,8.0,3,7.7,12.5,13.7,0.53,0.6,5.6,3.0,basic,project_heavy,Evening,No_issue,13.650538532076554
10,157,3,8.9,2,1.4,8.3,9.5,0.33,0.55,3.1,3.0,none,theory_heavy,morning,panic_mode,7.336207675943488
7,281,2,7.4,1,3.1,12.8,13.7,0.26,0.46,4.5,3.0,basic,theory_heavy,afternoon,panic_mode,9.47119217616924
10,69,0,6.0,5,26.9,14.6,14.1,0.06,0.31,7.1,3.0,basic,memorization_heavy,afternoon,No_issue,16.89135293353042
6,58,9,7.2,4,27.9,5.0,12.9,0.93,0.44,5.2,2.0,,theory_heavy,morning,No_issue,13.70155198101394
2,58,0,8.3,6,39.9,18.0,15.1,0.1,0.81,5.6,3.0,basic,memorization_heavy,morning,panic_mode,16.81520795978994
0,89,1,7.4,5,6.0,11.4,12.6,0.13,0.4,3.4,4.0,none,project_heavy,morning,panic_mode,9.747335541511301
1,187,3,4.4,5,11.4,7.3,10.1,0.32,0.45,8.9,4.0,none,theory_heavy,Evening,No_issue,11.838509881578405
7,158,1,4.8,0,13.7,5.7,8.4,0.18,0.75,8.7,3.0,none,project_heavy,morning,panic_mode,6.972441960016692
9,287,2,8.7,5,29.7,11.3,10.7,0.27,0.7,6.1,3.0,none,project_heavy,afternoon,No_issue,14.019642603383323
7,195,5,4.9,7,6.0,11.1,12.0,0.51,0.3,6.8,3.0,none,memorization_heavy,Evening,panic_mode,8.81816657210998
9,222,7,4.9,7,0.2,19.5,19.2,0.76,0.6,7.2,4.0,strong,theory_heavy,morning,panic_mode,14.34312796763106
10,119,6,4.1,3,1.1,14.4,18.2,0.66,0.11,6.3,3.0,strong,theory_heavy,afternoon,No_issue,15.169717277167276
9,179,4,4.0,3,38.5,9.2,8.2,0.4,0.04,4.5,3.0,none,theory_heavy,afternoon,panic_mode,9.851168688611407
4,190,1,4.2,3,11.0,9.6,10.7,0.2,0.68,5.3,,basic,theory_heavy,afternoon,No_issue,11.790568951656814
10,270,3,7.8,1,8.6,14.6,13.0,0.4,0.86,4.7,2.0,none,project_heavy,afternoon,No_issue,14.113558022053692
10,99,0,5.8,6,25.4,10.3,14.3,0.05,0.04,6.6,2.0,strong,theory_heavy,morning,Denial_mode,9.252417166167167
1,99,9,7.1,3,10.8,1.2,5.3,1.0,0.93,7.5,3.0,none,theory_heavy,afternoon,panic_mode,5.389601468784139
3,59,1,8.7,0,24.8,8.6,14.8,0.19,0.04,8.4,2.0,strong,memorization_heavy,morning,Denial_mode,8.957656623376625
5,82,1,6.0,0,29.0,2.8,9.0,0.12,0.34,8.6,4.0,basic,project_heavy,morning,panic_mode,6.237606330600039
8,205,4,4.9,4,2.9,10.6,9.9,0.5,0.42,3.5,4.0,none,project_heavy,morning,panic_mode,6.314113330698342
8,126,9,7.0,3,38.4,11.1,11.4,0.97,0.76,4.3,1.0,none,theory_heavy,afternoon,No_issue,14.57113278478735
5,215,0,6.2,4,29.4,7.7,10.4,0.09,0.43,8.9,3.0,basic,memorization_heavy,morning,No_issue,13.519825638941478
6,90,0,5.2,1,14.1,10.1,11.9,0.03,0.01,7.8,2.0,none,theory_heavy,morning,Denial_mode,6.567315698116357
1,109,0,4.1,4,1.3,8.2,11.2,0.1,0.62,7.5,4.0,none,theory_heavy,afternoon,Denial_mode,4.438968113811386
0,189,1,5.5,4,8.1,8.3,10.2,0.16,0.56,5.5,,basic,theory_heavy,morning,No_issue,11.50144224681275
3,284,7,4.4,3,30.6,8.3,9.1,0.8,0.95,7.4,2.0,,project_heavy,afternoon,No_issue,12.51591106433516
7,88,0,5.2,1,34.5,5.2,8.3,0.02,0.11,5.8,4.0,none,project_heavy,afternoon,panic_mode,8.61556669583154
4,268,2,7.8,0,25.7,5.8,11.9,0.24,0.08,5.6,2.0,basic,project_heavy,Evening,Denial_mode,6.879184821162095
3,168,5,4.7,6,39.2,8.2,13.7,0.52,0.61,8.7,3.0,basic,theory_heavy,Evening,panic_mode,12.366050770510142
0,134,3,7.9,0,6.4,5.0,7.4,0.36,0.24,3.3,4.0,none,theory_heavy,morning,panic_mode,6.305803016209436
4,194,8,8.5,2,11.3,5.6,8.7,0.82,0.35,3.1,,basic,memorization_heavy,afternoon,No_issue,11.42193207850282
8,73,1,5.4,5,30.2,14.5,15.6,0.12,0.4,6.9,,none,theory_heavy,afternoon,No_issue,17.128685223089043
1,56,1,7.7,4,5.3,7.0,8.8,0.19,0.43,8.3,4.0,basic,theory_heavy,morning,panic_mode,7.3566461223792246
5,163,2,4.4,7,13.5,15.3,13.8,0.3,0.49,8.1,3.0,basic,memorization_heavy,morning,panic_mode,12.674133942280752
10,247,6,7.9,7,31.7,12.6,11.7,0.65,0.68,8.5,2.0,none,memorization_heavy,morning,Denial_mode,8.710452181503271
7,294,6,6.0,3,34.3,5.5,10.4,0.61,0.33,6.2,1.0,,theory_heavy,morning,No_issue,13.230754706898
3,179,0,8.3,7,31.0,9.7,17.1,0.05,0.35,4.6,2.0,basic,memorization_heavy,morning,Denial_mode,11.27500808996204
3,167,6,5.7,1,7.6,10.0,9.8,0.6,0.18,3.9,4.0,basic,theory_heavy,afternoon,panic_mode,9.287617538820124
9,265,4,8.0,5,38.0,16.4,15.0,0.5,0.43,7.7,,strong,project_heavy,morning,No_issue,18.20815034874681
8,285,0,6.4,0,24.6,4.8,5.8,0.1,0.43,5.5,3.0,none,project_heavy,morning,panic_mode,8.12604895388443
3,154,3,4.9,7,15.8,13.3,12.7,0.39,0.13,8.4,3.0,none,project_heavy,Evening,panic_mode,11.066447148620043
8,101,1,5.5,5,25.1,20.0,17.6,0.16,0.93,8.4,3.0,strong,memorization_heavy,Evening,No_issue,18.401074397049687
6,238,4,4.7,1,12.6,8.9,16.1,0.43,0.22,6.3,2.0,basic,memorization_heavy,morning,No_issue,15.736250623284526
4,67,0,4.3,5,28.4,11.3,14.5,0.06,0.53,6.3,3.0,strong,theory_heavy,Evening,No_issue,15.83940324646331
10,92,4,7.3,2,10.6,4.5,8.0,0.41,0.75,3.6,2.0,none,theory_heavy,Evening,No_issue,10.671073895790201
5,296,4,6.8,6,1.4,12.7,11.8,0.41,0.68,4.6,4.0,none,theory_heavy,Evening,panic_mode,9.336816252216638
8,112,6,7.6,5,19.9,1.4,9.1,0.68,0.36,6.3,1.0,none,memorization_heavy,Evening,No_issue,11.693300830668933
4,244,0,7.8,7,36.4,11.4,15.6,0.08,0.19,4.7,2.0,strong,theory_heavy,morning,Denial_mode,10.039652071244305
9,183,7,4.3,7,21.8,9.0,10.4,0.72,0.35,5.0,4.0,,project_heavy,Evening,panic_mode,10.196591118939779
9,162,8,4.0,7,20.1,8.2,8.6,0.86,0.59,8.5,3.0,basic,theory_heavy,morning,panic_mode,7.800362765907944
0,165,9,5.2,6,4.8,13.9,13.8,0.98,0.11,7.8,5.0,basic,theory_heavy,morning,Denial_mode,7.765801948051947
0,238,1,5.3,0,10.7,4.0,5.6,0.16,0.18,4.4,4.0,,theory_heavy,Evening,panic_mode,6.15749570779543
2,67,0,4.1,5,17.0,11.1,13.6,0.05,0.19,5.6,4.0,none,project_heavy,morning,No_issue,15.21694211935634
4,146,1,6.0,0,31.7,4.6,10.1,0.18,0.03,5.6,2.0,basic,memorization_heavy,morning,Denial_mode,6.512748484848483
6,189,6,5.9,4,1.0,3.8,8.9,0.68,0.21,3.5,4.0,basic,memorization_heavy,morning,panic_mode,5.152620642228397
6,293,4,4.9,0,13.4,9.5,10.2,0.45,0.48,6.3,2.0,basic,theory_heavy,morning,No_issue,12.847614903781114
2,215,8,8.9,3,14.4,15.8,20.0,0.9,0.22,5.1,3.0,strong,theory_heavy,morning,No_issue,18.020886323963726
3,243,7,7.1,2,10.4,10.3,12.4,0.77,0.95,7.2,1.0,none,project_heavy,afternoon,No_issue,12.889772743894195
9,220,0,6.0,1,35.4,5.2,10.2,0.02,0.34,7.8,3.0,basic,theory_heavy,afternoon,No_issue,13.391962440628024
9,80,9,8.5,3,19.3,4.5,6.0,0.96,0.43,6.6,2.0,basic,memorization_heavy,afternoon,No_issue,9.522801861117024
0,267,0,5.2,7,8.7,15.4,,0.06,0.9,3.3,5.0,strong,memorization_heavy,Evening,panic_mode,10.172096858470633
1,112,6,5.3,5,10.5,11.4,14.0,0.68,0.41,6.6,4.0,basic,project_heavy,morning,No_issue,13.448240434590637
2,230,0,7.2,7,12.7,11.6,11.7,0.04,0.35,4.7,3.0,basic,project_heavy,afternoon,panic_mode,9.967057054888839
5,104,2,5.4,1,5.2,6.2,8.0,0.24,0.3,6.2,4.0,none,theory_heavy,afternoon,panic_mode,6.607535284747942
7,249,1,5.6,6,13.2,10.7,16.7,0.18,0.16,8.8,2.0,none,theory_heavy,afternoon,Denial_mode,10.035162037037038
3,183,3,8.3,5,26.0,11.2,13.3,0.4,0.36,4.4,3.0,strong,theory_heavy,Evening,panic_mode,11.430145347740304
4,76,4,8.5,3,16.2,9.2,10.2,0.41,0.03,8.5,2.0,none,project_heavy,afternoon,Denial_mode,6.865585810166843
6,297,3,8.9,3,4.3,16.7,20.0,0.38,0.02,5.9,2.0,strong,memorization_heavy,morning,No_issue,15.951134040671969
0,121,4,6.7,4,0.5,14.7,17.6,0.45,0.13,7.3,,basic,memorization_heavy,Evening,Denial_mode,7.429093650793651
2,75,1,6.1,7,35.4,6.1,11.9,0.2,0.46,5.6,4.0,basic,memorization_heavy,afternoon,panic_mode,10.679528320130295
3,245,5,8.2,1,21.6,11.1,13.0,0.54,0.71,7.2,1.0,basic,memorization_heavy,morning,No_issue,14.927513316209142
7,175,1,6.4,0,31.5,13.4,15.4,0.15,0.81,4.6,3.0,strong,project_heavy,Evening,panic_mode,14.499205109624453
9,52,8,7.9,1,29.5,15.4,17.1,0.9,0.15,5.8,1.0,strong,memorization_heavy,afternoon,No_issue,17.780480177432306
1,77,6,8.6,1,7.5,10.4,11.9,0.65,0.69,8.6,4.0,basic,theory_heavy,afternoon,No_issue,12.401036395292985
0,284,7,6.7,4,11.6,8.7,10.3,0.79,0.84,3.8,3.0,none,project_heavy,afternoon,panic_mode,9.891591287431195
0,55,4,8.9,7,5.9,9.5,11.6,0.46,0.72,8.2,4.0,basic,memorization_heavy,morning,panic_mode,9.577579620748246
